"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,0.052,9.604,-1.274,-2.099,0.391,-0.107,-29.4,-67.6,-20.7,0.08,7.815,1.395
0.0006250000000136424,0.073,9.584,-1.277,-2.036,0.25,-0.006,-29.5,-67.5,-20.7,0.426,10.208,0.158
0.001249999999913598,0.088,9.56,-1.257,-2.098,0.183,-0.002,-29.6,-67.5,-20.6,0.478,7.632,1.24
0.0018749999999272404,0.095,9.541,-1.219,-2.233,0.169,-0.118,-29.6,-67.5,-20.6,0.078,6.374,1.435
0.002499999999940883,0.027,9.572,-1.249,-1.928,-0.005,-0.075,-29.7,-67.4,-20.6,1.941,8.937,0.659
0.0031249999999545253,0.03,9.589,-1.294,-1.801,0.028,-0.209,-29.8,-67.4,-20.6,1.64,9.192,0.103
0.0037499999999681677,0.068,9.587,-1.326,-1.866,0.098,-0.378,-29.9,-67.4,-20.6,0.708,9.816,1.453
0.00437499999998181,0.105,9.552,-1.309,-2.214,0.011,-0.422,-30.,-67.3,-20.6,0.478,9.344,0.159
0.0049999999999954525,0.074,9.563,-1.271,-2.372,0.114,-0.047,-30.1,-67.3,-20.6,-0.198,10.104,0.537
0.005625000000009095,0.033,9.562,-1.263,-2.42,0.204,0.163,-30.2,-67.3,-20.6,0.173,10.198,1.283
0.0062499999999090505,-0.003,9.546,-1.292,-2.371,0.25,0.134,-30.3,-67.2,-20.6,-0.775,9.732,0.495
0.006874999999922693,0.024,9.583,-1.343,-2.24,0.337,0.308,-30.4,-67.2,-20.6,-1.134,8.665,0.602
0.007499999999936335,0.034,9.566,-1.33,-2.255,0.308,0.163,-30.4,-67.2,-20.5,-0.38,8.998,0.38
0.008124999999949978,0.032,9.544,-1.294,-2.353,0.267,-0.026,-30.3,-67.3,-20.4,0.,9.567,1.104
0.00874999999996362,0.025,9.581,-1.28,-2.484,0.354,0.104,-30.3,-67.4,-20.4,0.,7.986,1.65
0.009374999999977263,0.027,9.583,-1.311,-2.464,0.216,-0.253,-30.2,-67.4,-20.3,0.,7.953,0.682
0.009999999999990905,0.057,9.585,-1.322,-2.401,0.142,-0.348,-30.2,-67.5,-20.3,0.477,8.135,0.
0.010625000000004547,0.112,9.592,-1.301,-2.326,0.181,-0.049,-30.1,-67.6,-20.2,0.505,8.08,1.357
0.011249999999904503,0.064,9.606,-1.281,-2.457,0.137,0.169,-30.,-67.6,-20.1,-0.641,8.448,1.588
0.011874999999918145,0.068,9.606,-1.283,-2.388,0.151,0.045,-30.,-67.7,-20.1,-0.63,8.66,0.604
0.012499999999931788,0.08,9.602,-1.289,-2.28,0.172,-0.172,-29.9,-67.8,-20.,0.667,8.914,0.869
0.01312499999994543,0.035,9.605,-1.271,-2.367,0.129,-0.129,-29.8,-67.8,-19.9,0.781,8.409,0.705
0.013749999999959073,0.093,9.571,-1.278,-2.306,0.381,-0.048,-29.8,-67.9,-19.9,0.315,9.378,1.75
0.014374999999972715,0.111,9.547,-1.282,-2.258,0.452,0.,-29.7,-67.9,-19.8,0.,7.629,0.981
0.014999999999986358,0.061,9.544,-1.28,-2.262,0.256,-0.004,-29.6,-68.,-19.7,0.139,8.611,-0.416
0.015625,0.041,9.565,-1.321,-2.349,0.517,-0.091,-29.6,-68.1,-19.7,-0.027,8.232,-0.677
0.016250000000013642,0.062,9.587,-1.301,-2.212,0.47,-0.206,-29.6,-68.1,-19.7,-1.094,7.631,1.321
0.016874999999913598,0.084,9.602,-1.267,-2.045,0.242,-0.274,-29.6,-68.1,-19.8,0.203,9.292,0.957
0.01749999999992724,0.036,9.589,-1.297,-2.176,-0.019,-0.143,-29.6,-68.1,-19.9,1.046,10.046,0.779
0.018124999999940883,0.029,9.615,-1.285,-2.343,-0.061,-0.086,-29.7,-68.1,-20.,1.206,9.511,0.459
0.018749999999954525,0.023,9.63,-1.278,-2.346,0.015,-0.023,-29.7,-68.1,-20.,-0.064,6.889,2.742
0.019374999999968168,0.01,9.62,-1.287,-2.143,0.176,0.052,-29.7,-68.,-20.1,-0.375,8.235,1.707
0.01999999999998181,0.024,9.63,-1.267,-2.36,-0.042,-0.209,-29.8,-68.,-20.2,0.517,9.323,0.
0.020624999999995453,0.059,9.591,-1.27,-2.249,-0.095,-0.168,-29.8,-68.,-20.3,0.983,11.827,0.
0.021250000000009095,0.089,9.544,-1.286,-2.024,-0.031,0.03,-29.8,-68.,-20.4,1.393,9.582,0.028
0.02187499999990905,0.058,9.568,-1.296,-2.067,0.099,0.16,-29.9,-68.,-20.5,-0.003,10.041,0.957
0.022499999999922693,0.039,9.62,-1.289,-2.003,0.266,0.003,-29.9,-68.,-20.6,-0.935,8.643,0.957
0.023124999999936335,0.058,9.627,-1.28,-2.026,0.348,-0.067,-29.9,-68.,-20.6,0.408,9.976,-0.408
0.023749999999949978,0.123,9.567,-1.274,-2.196,0.301,0.061,-30.,-68.,-20.7,0.921,9.161,-0.036
0.02437499999996362,0.058,9.567,-1.295,-2.152,0.127,0.061,-30.,-68.,-20.8,0.527,8.229,0.
0.024999999999977263,0.04,9.561,-1.305,-1.974,-0.02,0.007,-29.9,-68.,-20.8,0.896,8.55,0.
0.025624999999990905,0.05,9.563,-1.307,-1.798,-0.113,-0.052,-29.9,-68.,-20.8,1.362,9.421,0.
0.026250000000004547,0.06,9.611,-1.307,-1.928,-0.069,-0.008,-29.8,-68.,-20.7,0.257,7.604,0.
0.026874999999904503,0.009,9.6,-1.293,-2.094,0.045,-0.035,-29.7,-68.,-20.7,0.,7.556,1.141
0.027499999999918145,-0.016,9.579,-1.302,-2.161,0.051,-0.061,-29.6,-68.,-20.7,0.,9.493,1.067
0.028124999999931788,0.015,9.563,-1.345,-2.076,-0.121,-0.061,-29.5,-68.,-20.6,0.711,11.112,0.957
0.02874999999994543,0.032,9.576,-1.301,-2.25,-0.034,-0.061,-29.4,-68.,-20.6,0.614,10.453,0.271
0.029374999999959073,0.055,9.575,-1.294,-2.134,0.079,-0.193,-29.3,-68.,-20.5,0.148,8.394,0.991
0.029999999999972715,0.082,9.576,-1.315,-1.954,0.165,-0.304,-29.3,-68.,-20.5,0.,7.972,0.482
0.030624999999986358,0.109,9.617,-1.352,-2.258,0.078,0.001,-29.2,-68.1,-20.4,0.,7.522,0.916
0.03125,0.107,9.586,-1.322,-2.249,0.026,-0.044,-29.1,-68.1,-20.4,0.,8.64,1.142
0.03187500000001364,0.102,9.566,-1.289,-2.231,0.052,-0.001,-29.,-68.1,-20.4,0.28,9.848,1.237
0.0324999999999136,0.105,9.586,-1.279,-2.318,0.183,0.304,-28.9,-68.1,-20.3,0.478,9.242,0.631
0.03312499999992724,0.092,9.597,-1.33,-2.536,0.053,-0.042,-28.8,-68.1,-20.3,0.223,8.866,0.
0.03374999999994088,0.048,9.582,-1.322,-2.624,0.052,-0.235,-28.9,-68.1,-20.2,0.,8.603,1.215
0.034374999999954525,0.006,9.567,-1.282,-2.574,0.089,-0.255,-29.1,-68.,-20.2,-0.692,7.902,1.239
0.03499999999996817,0.06,9.615,-1.275,-2.313,-0.085,0.006,-29.2,-68.,-20.2,-0.563,8.09,-0.654
0.03562499999998181,0.042,9.565,-1.311,-2.223,-0.053,0.027,-29.4,-67.9,-20.2,0.067,8.405,-0.818
0.03624999999999545,0.015,9.542,-1.312,-2.247,-0.067,-0.084,-29.5,-67.9,-20.2,-0.092,8.712,-0.193
0.036875000000009095,0.005,9.6,-1.237,-2.378,-0.241,-0.302,-29.7,-67.9,-20.2,0.478,9.387,0.064
0.03749999999990905,0.062,9.597,-1.296,-2.508,0.056,-0.048,-29.9,-67.8,-20.2,0.478,9.93,1.461
0.03812499999992269,0.106,9.554,-1.312,-2.512,0.259,-0.091,-30.,-67.8,-20.2,-0.3,10.08,1.458
0.038749999999936335,0.113,9.505,-1.305,-2.425,0.358,-0.321,-30.2,-67.7,-20.2,-1.341,7.462,-0.335
0.03937499999994998,-0.007,9.556,-1.346,-2.338,0.315,-0.408,-30.3,-67.7,-20.1,0.131,8.655,-0.523
0.03999999999996362,-0.01,9.554,-1.323,-2.522,0.204,-0.36,-30.5,-67.6,-20.1,0.36,9.691,-1.559
0.04062499999997726,0.047,9.554,-1.291,-2.473,0.171,-0.207,-30.7,-67.6,-20.1,0.,8.293,-0.373
0.041249999999990905,0.146,9.581,-1.274,-1.907,0.301,0.054,-30.8,-67.6,-20.1,0.,7.829,0.
0.04187500000000455,0.062,9.545,-1.241,-2.272,0.347,0.103,-31.,-67.5,-20.1,0.,10.282,0.162
0.0424999999999045,0.022,9.56,-1.239,-2.391,0.242,0.097,-31.,-67.5,-20.1,0.,9.021,1.162
0.043124999999918145,0.019,9.606,-1.264,-2.304,0.076,0.032,-30.9,-67.5,-20.,0.224,8.89,2.224
0.04374999999993179,0.019,9.606,-1.291,-2.217,0.163,-0.142,-30.8,-67.5,-20.,1.87,10.829,0.87
0.04437499999994543,0.027,9.619,-1.279,-2.33,0.283,-0.083,-30.7,-67.5,-20.,1.404,9.12,0.186
0.04499999999995907,0.038,9.618,-1.267,-2.346,0.287,-0.047,-30.6,-67.5,-20.,0.92,9.494,2.833
0.045624999999972715,0.052,9.588,-1.273,-2.085,0.07,-0.178,-30.5,-67.6,-19.9,0.,7.66,1.913
0.04624999999998636,0.043,9.606,-1.254,-2.075,0.019,-0.016,-30.3,-67.6,-19.9,0.,8.126,1.913
