"time_s","ax_m/s/s","ay_m/s/s","az_m/s/s","gx_deg/s","gy_deg/s","gz_deg/s","mx_microT","my_microT","mz_microT","highg_ax_m/s/s","highg_ay_m/s/s","highg_az_m/s/s"
0.,-1.467,9.522,-0.288,-0.426,1.648,0.,-13.3,-53.4,0.4,-7.655,7.336,-1.594
0.0006250000000136424,-1.504,9.498,-0.275,-0.562,1.61,0.074,-13.2,-53.3,0.5,-6.836,8.302,-1.281
0.001249999999913598,-1.606,9.509,-0.265,-0.823,1.48,0.335,-13.1,-53.2,0.5,-6.877,7.953,-2.093
0.0018749999999272404,-1.558,9.513,-0.26,-0.893,1.196,0.098,-13.,-53.1,0.5,-6.174,7.32,-3.06
0.002499999999940883,-1.511,9.518,-0.272,-0.77,1.141,-0.019,-12.9,-53.,0.6,-6.757,7.514,-3.01
0.0031249999999545253,-1.491,9.522,-0.297,-0.495,1.346,0.041,-12.8,-53.,0.6,-7.176,7.998,-2.87
0.0037499999999681677,-1.511,9.498,-0.297,-0.582,1.389,-0.22,-12.8,-53.,0.6,-6.13,8.132,-3.219
0.00437499999998181,-1.52,9.498,-0.308,-0.786,1.345,-0.1,-12.9,-53.,0.6,-5.74,9.9,-1.935
0.0049999999999954525,-1.521,9.511,-0.316,-0.976,1.293,0.099,-13.,-53.,0.6,-5.74,9.449,-1.435
0.005625000000009095,-1.514,9.531,-0.299,-0.976,1.337,0.011,-13.1,-53.1,0.6,-6.104,9.816,-2.162
0.0062499999999090505,-1.552,9.546,-0.27,-0.637,1.38,-0.113,-13.2,-53.1,0.7,-6.587,8.205,-2.024
0.006874999999922693,-1.577,9.54,-0.23,-0.346,1.383,-0.163,-13.3,-53.1,0.7,-7.07,7.281,-0.794
0.007499999999936335,-1.577,9.517,-0.187,-0.197,1.351,-0.117,-13.4,-53.2,0.7,-6.42,8.688,-2.746
0.008124999999949978,-1.522,9.558,-0.265,-0.414,1.481,-0.03,-13.4,-53.2,0.7,-6.219,7.558,-1.817
0.00874999999996362,-1.535,9.536,-0.279,-0.603,1.411,0.086,-13.5,-53.2,0.7,-6.219,9.115,-2.986
0.009374999999977263,-1.569,9.502,-0.277,-0.665,1.304,0.172,-13.6,-53.3,0.7,-5.826,6.819,-2.563
0.009999999999990905,-1.562,9.525,-0.328,-0.404,1.391,0.128,-13.7,-53.3,0.7,-4.945,8.207,-1.597
